text,pronoun,entity_candidate,event_candidate,event_prob,entity_prob,category
The fire alarm went off in the building. It caused widespread panic.,It,fire alarm,The fire alarm went off in the building,0.5,0.5,Ambiguous
The scene was the same as it had been a few moments ago and it brought him no comfort .,it,scene,The scene was the same as it had been a few moments ago,0.5,0.5,Ambiguous
The band played an energetic concert. It excited the crowd.,It,energetic concert,The band played an energetic concert,0.5,0.5,Ambiguous
The movie theater was packed. It had a long line of people waiting to get in.,It,movie theater,The movie theater was packed,0.3,0.7,Entity Leaning
"Regardless of method , the winning seeker wins 30 points for his or her team , unlike the books , in which the snitch is worth 150 points . The creators of Muggle Quidditch thought that it was worth too many points so changed the value of the snitch for muggle Quidditch .",it,snitch,"unlike the books , in which the snitch is worth 150 points",0.0,1.0,Entity
She practiced the piano for hours. It exhausted her.,It,piano,She practiced the piano for hours.,0.8,0.2,Event Leaning
The team won the championship. It was an incredible achievement.,It,hampionship,team won the championship,1.0,0.0,Event
The river flowed swiftly. It washed away all the debris.,It,river,The river flowed swiftly,0.3,0.7,Entity Leaning
"A call for a National Convention from you now could well be the turning - point in our country 's history .  It would unite the overwhelming majority of our people , White , Coloured , Indian and African , for a single purpose - round - table talks for a new constitution . It would isolate the Nationalist Government , and reveal for all time that it is a minority Government , clinging tenaciously to power against the popular will , driving recklessly onward to a disaster for itself and us .",It,call,A call for a National Convention from you now could well be the turning - point in our country 's history,0.2,0.8,Entity Leaning
The author published a thought-provoking novel. It sparked discussions.,It,novel,The author published a thought-provoking novel,0.5,0.5,Ambiguous
The rain poured down all afternoon. It flooded the streets.,It,rain,The rain poured down all afternoon,0.5,0.5,Ambiguous
"Like other cities in the so - called "" rust belt “ , Cleveland has endured growing pains as it makes its transition from a manufacturing - based economy .",it,Cleveland,Cleveland has endured growing pains,0.0,1.0,Entity
"This was my favorite area in the park , maybe because it was n’t as crowded yet and the wand shop is so epic .",it,area,This was my favorite area in the park,0.0,1.0,Entity
"Malaysia and Indonesia have maintained a policy of turning away boats of migrants which , according to AFP , the Untied Nations and United States have both criticised .",which,policy,Malaysia and Indonesia have maintained a policy of turning away boats of migrants,0.5,0.5,Ambiguous
